District,Precision,Recall,F1-Score,Support
Alappuzha,0.5287918705306737,0.7992036405005688,0.636466591166478,1758.0
Ernakulam,0.4116318464144551,0.42408376963350786,0.4177650429799427,1719.0
Idukki,0.5246800731261426,0.7034313725490197,0.6010471204188481,408.0
Kannur,0.43902439024390244,0.27123287671232876,0.3353090601185436,730.0
Kasaragod,0.0,0.0,0.0,98.0
Kollam,0.0,0.0,0.0,153.0
Kottayam,0.58,0.09698996655518395,0.166189111747851,299.0
Kozhikode,0.0,0.0,0.0,247.0
Malappuram,0.0,0.0,0.0,243.0
Palakkad,0.6028833551769331,0.44019138755980863,0.5088495575221239,1045.0
Pathanamthitta,0.0,0.0,0.0,334.0
Thiruvananthapuram,0.43010752688172044,0.13029315960912052,0.2,307.0
Thrissur,0.4630990885033814,0.7069120287253142,0.5596020607567952,2228.0
Wayanad,0.0,0.0,0.0,164.0
