SAMPLING EVENT IDENTIFIER,species_count,LOCALITY,LOCALITY_ID,LOCALITY_TYPE,LATITUDE,LONGITUDE,OBSERVATION_DATE,habitat_type,label
S100816599,5,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2014-12-21,wetland,wetland
S101911433,12,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2015-04-19,non-wetland,non-wetland
S104287535,16,Thattekad--Soma Birds Lagoon,L3648178,H,10.0976736,76.7158967,2013-11-04,wetland,wetland
S104857093,2,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,1989-01-07,non-wetland,non-wetland
S108885945,3,"SSUS Campus, Kalady",L8076604,H,10.1719623,76.4369787,2008-01-26,non-wetland,non-wetland
S108888400,3,"SSUS Campus, Kalady",L8076604,H,10.1719623,76.4369787,2008-04-11,non-wetland,non-wetland
S11132664,1,Nelliampathy Hills--Nelliampathy Hill Top,L1619490,H,10.5005555,76.6444016,2003-05-18,non-wetland,non-wetland
S112840383,18,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2014-12-31,wetland,wetland
S113628523,11,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,2008-12-13,wetland,wetland
S113659081,50,Pothundy Reservoir,L2514990,H,10.5333333,76.6333333,1997-01-11,wetland,wetland
S118327567,7,Valara Kulam,L4446851,H,10.7400967,76.8057418,2011-11-06,wetland,wetland
S125208782,1,Vembanad Wetlands--Pallathuruthy,L8454581,H,9.4720519,76.3926231,1998-01-18,wetland,wetland
S125694628,16,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,1998-01-09,non-wetland,non-wetland
S125695621,6,Neyyar Dam,L4929655,H,8.5354333,77.1457874,1998-01-17,wetland,wetland
S125695878,1,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,1998-01-18,non-wetland,non-wetland
S125698081,3,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,1998-01-25,non-wetland,non-wetland
S125855128,6,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,1998-02-05,non-wetland,non-wetland
S125926369,14,Vembanad Wetlands--KTDC,L8454577,H,9.6274069,76.4285588,1998-02-11,wetland,wetland
S127829118,5,Mankulam Forest Division--Kadalar,L3112754,H,10.120507,77.037031,2012-01-22,non-wetland,non-wetland
S127869518,18,Idamalayar--Dam,L3305492,H,10.2214793,76.7046171,2014-12-31,wetland,wetland
S129067576,67,Silent Valley NP--Sairandhry,L3221877,H,11.0946506,76.4480639,1994-12-31,non-wetland,non-wetland
S129070969,56,Silent Valley NP--Walakkad,L3221870,H,11.180549,76.4181519,1994-12-31,non-wetland,non-wetland
S129338868,23,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2015-03-09,wetland,wetland
S129339099,10,Poovar--Backwater,L4110243,H,8.3107003,77.0775247,2015-03-12,wetland,wetland
S129351496,49,Silent Valley NP--Poochappara,L3221874,H,11.1140642,76.419611,1994-12-31,non-wetland,non-wetland
S129753121,2,"Hill View Park, Idukki",L3291723,H,9.8396982,76.9624686,1996-01-28,non-wetland,non-wetland
S129914884,19,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-30,wetland,wetland
S129914885,17,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-29,wetland,wetland
S129914886,25,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-28,wetland,wetland
S129914888,35,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-27,wetland,wetland
S129917450,19,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-30,wetland,wetland
S129917473,17,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-29,wetland,wetland
S129917492,35,Paramibikulam Tiger Reserve--Parambikulam Reservoir,L2514936,H,10.3833333,76.7833333,2001-12-27,wetland,wetland
S130917788,17,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,1998-02-16,non-wetland,non-wetland
S130922629,28,Kovalam (Grove) Beach,L4199685,H,8.398252,76.9732579,1998-02-17,non-wetland,non-wetland
S135636422,10,Thykkoodam Kadavu,L13546585,H,9.802727,76.3257254,2012-05-20,wetland,wetland
S138456191,1,Poovar--Backwater,L4110243,H,8.3107003,77.0775247,2009-07-07,wetland,wetland
S143613920,12,Poovar--Backwater,L4110243,H,8.3107003,77.0775247,2011-11-13,wetland,wetland
S143614202,7,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2011-11-19,wetland,wetland
S147855361,9,Periyar Tiger Reserve--Periyar Lake,L5704225,H,9.5662367,77.1763523,2012-12-26,wetland,wetland
S149213568,4,Kakkanad--Rajagiri Valley,L4190920,H,9.9934678,76.3560386,2013-02-01,non-wetland,non-wetland
S149213978,1,Vembanad Lake--Kollam-Kottappuram Waterway,L4559009,H,9.6098897,76.4009857,2013-02-03,wetland,wetland
S151253123,14,Vazhachal Forest Division--Vazhachal,L3112729,H,10.304142,76.586134,2002-11-30,non-wetland,non-wetland
