SAMPLING EVENT IDENTIFIER,total_species,wetland_species,LOCALITY,LATITUDE,LONGITUDE,OBSERVATION DATE,wetland_proportion,is_wetland,label
S27592369,12,2,Pathimangalam_Cell_99.9.4,11.328656,75.8800699,2016-02-13,0.16666666666666666,False,non-wetland
S21248733,51,27,Kole Wetlands--Uppungal 1,10.6849362,76.0026169,2015-01-04,0.5294117647058824,True,wetland
S19872970,7,2,"688540,abhi's home",9.78857,76.30398,2014-09-19,0.2857142857142857,False,non-wetland
S29851813,5,0,Renai Medicity hospital,10.00752,76.30284,2016-05-21,0.0,False,non-wetland
S28553492,14,2,AXIS college-thaloopadam,10.3799341,76.392982,2016-03-13,0.14285714285714285,False,non-wetland
S30654905,5,3,Neduvannoorkadavu--Tenmala Road,8.9623848,77.0677829,2016-03-06,0.6,True,wetland
S24888255,2,0,Eravikulam National park,10.1335671,77.0635504,2014-11-30,0.0,False,non-wetland
S22226372,9,0,"Kava, Malampuzha, Palakkad",10.823822,76.7209733,2015-03-01,0.0,False,non-wetland
S27131432,11,2,Kallettumkara,10.3462,76.27725,2016-01-26,0.18181818181818182,False,non-wetland
S20615116,10,0,Idamalayar Reserve Forest,10.268957,76.81443,2014-11-12,0.0,False,non-wetland
S20645647,13,5,MUNDAYA WEST,10.755486,76.2501168,2014-11-23,0.38461538461538464,True,wetland
S17343780,2,1,Ayakkadu,10.0883133,76.6043213,2014-03-07,0.5,True,wetland
S31291300,16,3,"Akathethara, Palakkad.",10.817731,76.6402495,2016-08-28,0.1875,False,non-wetland
S25652552,11,4,"IN-Kerala-Vaikam - 9.6984x76.4660 - 01-Nov-2015, 5:30 PM",9.69837,76.466043,2015-11-01,0.36363636363636365,True,wetland
S31235792,19,1,kizhallur,11.9014512,75.519805,2016-08-19,0.05263157894736842,False,non-wetland
S96362851,3,0,Munnar--General Area,10.0891129,77.0596731,2013-03-30,0.0,False,non-wetland
S21888914,3,0,chunakkara,9.1990374,76.5973663,2015-02-16,0.0,False,non-wetland
S29624625,20,2,"IN-Kerala-Konnakuzhy - 10.298x76.418 - May 14, 2016 7:41 AM",10.2976816,76.4182133,2016-05-14,0.1,False,non-wetland
S31372797,17,6,Ahalia Campus,10.7973073,76.8178439,2016-08-14,0.35294117647058826,True,wetland
S22993852,8,1,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-04-22,0.125,False,non-wetland
S41077111,1,0,Kerala Agricultural University Main Campus,10.5432134,76.2872373,2013-03-19,0.0,False,non-wetland
S21041704,4,3,Kizhakkethala,11.05,76.07,2014-08-21,0.75,True,wetland
S40852490,20,11,Kole Wetlands--Manakodi,10.4792033,76.1723328,1992-01-04,0.55,True,wetland
S21790730,7,0,Muttukudukka,9.2683531,76.7533261,2015-02-13,0.0,False,non-wetland
S29585014,8,0,Renjus Home 😁,9.79046,76.30463,2016-05-07,0.0,False,non-wetland
S21771662,1,0,"Nooranad ,Puthanvila",9.1695857,76.6419004,2015-02-11,0.0,False,non-wetland
S24968401,10,0,"vazachal forest dormitory-road,karamthode",10.3357761,76.5942335,2015-09-06,0.0,False,non-wetland
S21886748,19,0,Pookode,11.5399965,76.0203722,2015-02-16,0.0,False,non-wetland
S26996211,6,0,"Vyttila Boat Jetty, Vyttila Mobility Hub Road",9.968,76.32201,2016-01-17,0.0,False,non-wetland
S24717007,7,5,Perumbilavu,10.6983097,76.0935488,2015-08-15,0.7142857142857143,True,wetland
S30816103,2,0,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2016-07-23,0.0,False,non-wetland
S25979683,3,1,Kole Wetlands--Kanjani (Pullu Side),10.4734296,76.1211777,2015-11-15,0.3333333333333333,True,wetland
S25014790,13,4,Chazhoor -Pazhuvil rd(behind Pazhuvil Hospital),10.419865,76.1478817,2015-09-13,0.3076923076923077,True,wetland
S30814330,19,1,"Pannor,113,11,2",11.7508654,75.5808735,2016-07-22,0.05263157894736842,False,non-wetland
S27681897,30,13,Kesavadasapuram Paddy Field,8.5340853,76.9373095,2016-01-26,0.43333333333333335,True,wetland
S27289956,9,2,kanal palam eddi current road,10.3250735,76.3106382,2016-01-26,0.2222222222222222,False,non-wetland
S26407727,8,7,Kole Wetlands--Pullazhi,10.5266531,76.1589968,2015-12-06,0.875,True,wetland
S24309284,16,6,Karthikapally,9.2551645,76.441927,2015-07-17,0.375,True,wetland
S25929598,7,0,Renai Medicity hospital,10.00752,76.30284,2015-11-21,0.0,False,non-wetland
S24333480,23,7,Poovathussery-Chamakkad,10.21288,76.315237,2015-07-20,0.30434782608695654,True,wetland
S25264033,19,3,kannothumchal,11.8711097,75.3911233,2015-10-02,0.15789473684210525,False,non-wetland
S24847640,9,2,renjus home,9.79018,76.30447,2015-08-29,0.2222222222222222,False,non-wetland
S19767686,43,18,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-09-07,0.4186046511627907,True,wetland
S22122306,2,2,IN-KL-Thrissur - 10.5323x76.2131 - 25-Dec-2014 6:46 pm,10.532303,76.213089,2015-03-01,1.0,True,wetland
S21823577,12,5,Kerala Agricultural University--General Area,10.5479387,76.2845135,2015-02-14,0.4166666666666667,True,wetland
S21585243,17,6,Kakkanad -- Chittethukara Wetlands,10.006022,76.352228,2015-01-29,0.35294117647058826,True,wetland
S21790600,12,5,Aluva--Elookkara(Madirath Padam),10.0988814,76.3289523,2015-02-13,0.4166666666666667,True,wetland
S27293983,12,3,Ward 5,9.7058422,76.3510323,2016-01-30,0.25,False,non-wetland
S24089019,12,4,Aluva--Elookkara(Madirath Padam),10.0988814,76.3289523,2015-06-29,0.3333333333333333,True,wetland
S40852515,21,13,Kole Wetlands--Uppungal 1,10.6849362,76.0026169,1994-01-01,0.6190476190476191,True,wetland
S24625603,21,7,ssus,10.1708469,76.4396632,2015-08-15,0.3333333333333333,True,wetland
S27700569,6,0,Thrissur Museum and zoo,10.5305137,76.2229514,2016-02-13,0.0,False,non-wetland
S16291866,32,18,Dalil,12.0166667,75.2666667,2007-01-01,0.5625,True,wetland
S28634388,8,3,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2016-03-29,0.375,True,wetland
S24698838,7,0,meloor palappilli rd,10.2861382,76.3730693,2015-08-13,0.0,False,non-wetland
S16291666,5,5,FACT--Ambalamedu Lake (Restricted Access),9.983,76.383,2001-01-28,1.0,True,wetland
S23607386,10,3,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2015-05-24,0.3,True,wetland
S28495710,7,0,Thattekad Bird Sanctuary--Urulanthanni,10.1273569,76.7545867,2016-02-18,0.0,False,non-wetland
S28693618,16,5,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2016-04-01,0.3125,True,wetland
S22589098,37,16,Ezhome,12.0304797,75.2933092,2011-01-29,0.43243243243243246,True,wetland
S22818026,5,0,IN-KL-Pariyaram - 10.2983x76.4162 - 06-Apr-2015 8:30 am,10.298262,76.416172,2015-04-10,0.0,False,non-wetland
S22444525,14,9,"vettuveli padashekharam, randam punja",9.2563081,76.6627264,2015-03-13,0.6428571428571429,True,wetland
S24044602,23,0,Munnar--Nullatanni KFD Dormitory,10.0879383,77.0591497,2015-02-10,0.0,False,non-wetland
S145732615,6,1,Padety junction to Alathur Road,10.6814729,76.5439867,2012-05-29,0.16666666666666666,False,non-wetland
S21893329,10,0,Pookode,11.5399965,76.0203722,2015-02-16,0.0,False,non-wetland
S27575128,5,4,palathra paddy field near changanaseri bypass,9.4674974,76.5228009,2016-02-14,0.8,True,wetland
S27646870,5,2,Mannanchery,9.5778995,76.3579845,2016-02-08,0.4,True,wetland
S24956660,19,7,Mattathur,10.3676498,76.3342738,2015-08-01,0.3684210526315789,True,wetland
S31372761,12,5,Pudanur Estate,10.8322101,76.5454817,2016-08-28,0.4166666666666667,True,wetland
S28020390,61,23,Thonnallur Ela,9.212064,76.6587996,2016-01-17,0.3770491803278688,True,wetland
S24944783,18,4,"Unnamed Road, Madayi, Kerala, IN (12.028, 75.253)",12.0283215,75.2527361,2015-09-03,0.2222222222222222,False,non-wetland
S40184897,23,2,"Jawahar Nagar, Trivandrum",8.5169044,76.961385,2008-10-09,0.08695652173913043,False,non-wetland
S17953615,4,0,Karkkidamkunnu,11.0303365,76.3107777,2014-04-18,0.0,False,non-wetland
S30855955,14,7,Vellayani--Punchakkari Wetlands,8.4450437,76.9841031,2016-07-05,0.5,True,wetland
S25214893,3,0,Shoranur Railway Station 10.7595 X 76.2706,10.75953,76.27062,2015-09-26,0.0,False,non-wetland
S21030388,28,6,Kadalundy Estuary (Kadalundi Bird Sanctuary),11.1265264,75.8298497,2000-01-26,0.21428571428571427,False,non-wetland
S25180784,8,3,"Onamthuruth, Areeparamil",9.69136,76.49607,2015-09-26,0.375,True,wetland
S25475325,61,10,Choolanur Peafowl Sanctuary,10.7266392,76.4747536,2015-04-04,0.16393442622950818,False,non-wetland
S27699126,36,11,Ezhome,12.0304797,75.2933092,2016-02-18,0.3055555555555556,True,wetland
S25642018,18,7,kottathumchal,12.0841633,75.284189,2015-10-31,0.3888888888888889,True,wetland
S24489748,3,2,Tripunithura--Kidangu Rd(Valia Kadu),9.9293185,76.3379002,2015-01-18,0.6666666666666666,True,wetland
S20438827,10,0,"Peradikunnu, Pathiripala, Palakkad",10.7892634,76.4579076,2014-11-04,0.0,False,non-wetland
S27660365,14,7,Emmuz Wetland - ,9.7977866,76.3031783,2016-02-18,0.5,True,wetland
S22035304,16,5,Akkulam Lake,8.522,76.9,2015-02-14,0.3125,True,wetland
S24859790,14,2,renjus home,9.79018,76.30447,2015-09-02,0.14285714285714285,False,non-wetland
S17575530,50,19,Kole Wetlands--Thommana,10.3422356,76.2513238,2014-03-23,0.38,True,wetland
S28544110,3,2,Poovathumkadavu,10.2906831,76.1924171,2016-03-06,0.6666666666666666,True,wetland
S23013881,7,0,"Hostel Road,KAU",10.545882,76.2846127,2015-04-22,0.0,False,non-wetland
S32442420,52,7,Siruvani Reserve Forest--Pattiyar,10.9665983,76.6527915,2007-02-12,0.1346153846153846,False,non-wetland
S27826145,9,5,Emmuz Wetland - ,9.7977866,76.3031783,2016-02-26,0.5555555555555556,True,wetland
S18579766,11,7,Thattekkad Bird Sanctuary--General Area,10.1299765,76.6880089,2014-05-23,0.6363636363636364,True,wetland
S16292051,22,10,Veli--Lake and Beach,8.5099667,76.8873333,1995-01-31,0.45454545454545453,True,wetland
S96716291,22,0,India - Kerala - India - Kerala (10.23270214 - 76.62686393),10.2327021,76.6268639,2009-02-10,0.0,False,non-wetland
S27510739,7,3,Purakkad Rd,11.5251269,75.6509221,2016-02-13,0.42857142857142855,True,wetland
S24668396,4,0,marottichal,10.4796541,76.3473845,2015-08-12,0.0,False,non-wetland
S23992910,1,0,Arthunkal,9.6618039,76.306572,2015-06-01,0.0,False,non-wetland
S20244650,13,0,IN-KL-Kakkanad - 10.0134x76.3558 - 16-Oct-2014 8:22 am,10.013376,76.355845,2014-10-16,0.0,False,non-wetland
S19213491,42,20,Changaram Wetlands -- Ezhupunna,9.7974709,76.2889069,2014-07-25,0.47619047619047616,True,wetland
S24859985,5,1,renjus home,9.79018,76.30447,2015-08-20,0.2,False,non-wetland
S70166699,1,0,Madayi Para,12.0322847,75.2569056,2006-03-31,0.0,False,non-wetland
S28110633,2,0,"11.9336x75.8603 - 12-Mar-2016, 12:10 PM",11.933567,75.860265,2016-03-12,0.0,False,non-wetland
S31038999,14,5,Kodavakad--Kottuvally South,10.0836844,76.2525225,2016-07-29,0.35714285714285715,True,wetland
